,predicted_sales
0,12
1,15
2,15
3,16
4,18
5,20
6,20
7,12
8,15
9,15
10,16
11,18
12,20
13,20
14,12
15,15
16,15
17,16
18,17
19,20
20,20
21,12
22,15
23,15
24,16
25,17
26,20
27,20
28,12
29,15
30,15
31,16
32,17
33,20
34,20
35,12
36,15
37,15
38,16
39,17
40,20
41,20
42,12
43,15
44,15
45,16
46,17
47,20
48,20
49,12
50,15
51,15
52,16
53,17
54,20
55,20
56,12
57,15
58,15
59,16
60,17
61,20
62,20
63,12
64,15
65,15
66,16
67,17
68,20
69,20
70,12
71,15
72,15
73,16
74,17
75,20
76,20
77,12
78,15
79,15
80,16
81,17
82,20
83,20
84,12
85,15
86,15
87,16
88,17
89,20
0,36
1,43
2,45
3,47
4,51
5,56
6,59
7,36
8,43
9,45
10,47
11,51
12,56
13,59
14,36
15,43
16,45
17,47
18,51
19,56
20,58
21,36
22,42
23,44
24,46
25,50
26,56
27,58
28,35
29,42
30,44
31,46
32,50
33,55
34,58
35,35
36,42
37,44
38,46
39,50
40,55
41,58
42,35
43,42
44,44
45,46
46,50
47,55
48,58
49,35
50,42
51,44
52,46
53,50
54,55
55,57
56,35
57,41
58,43
59,45
60,50
61,55
62,57
63,34
64,41
65,43
66,45
67,49
68,54
69,57
70,34
71,41
72,43
73,45
74,49
75,54
76,57
77,34
78,41
79,43
80,45
81,49
82,54
83,57
84,34
85,41
86,43
87,45
88,49
89,54
0,19
1,23
2,24
3,25
4,28
5,30
6,33
7,19
8,23
9,24
10,25
11,28
12,30
13,33
14,19
15,22
16,23
17,25
18,28
19,30
20,33
21,19
22,22
23,23
24,25
25,28
26,30
27,33
28,19
29,22
30,23
31,25
32,27
33,30
34,33
35,19
36,22
37,23
38,25
39,27
40,30
41,33
42,19
43,22
44,23
45,24
46,27
47,29
48,33
49,19
50,22
51,23
52,24
53,27
54,29
55,32
56,19
57,22
58,23
59,24
60,27
61,29
62,32
63,18
64,22
65,23
66,24
67,27
68,29
69,32
70,18
71,22
72,23
73,24
74,27
75,29
76,32
77,18
78,22
79,23
80,24
81,27
82,29
83,32
84,18
85,22
86,23
87,24
88,27
89,29
0,11
1,14
2,14
3,16
4,17
5,19
6,20
7,12
8,14
9,14
10,16
11,17
12,19
13,20
14,12
15,14
16,15
17,16
18,17
19,19
20,20
21,12
22,15
23,15
24,16
25,17
26,19
27,20
28,12
29,15
30,15
31,16
32,17
33,19
34,20
35,12
36,15
37,15
38,16
39,17
40,19
41,20
42,12
43,15
44,15
45,17
46,17
47,19
48,20
49,12
50,15
51,15
52,17
53,17
54,19
55,20
56,12
57,15
58,15
59,17
60,17
61,19
62,20
63,12
64,15
65,15
66,17
67,17
68,19
69,20
70,12
71,15
72,15
73,17
74,17
75,19
76,20
77,12
78,15
79,15
80,17
81,17
82,19
83,20
84,12
85,15
86,15
87,17
88,17
89,19
0,10
1,12
2,12
3,14
4,14
5,16
6,17
7,10
8,12
9,12
10,14
11,14
12,16
13,17
14,10
15,12
16,12
17,14
18,14
19,16
20,17
21,10
22,12
23,12
24,14
25,14
26,16
27,17
28,10
29,12
30,12
31,14
32,14
33,16
34,17
35,10
36,12
37,12
38,14
39,14
40,16
41,17
42,10
43,12
44,12
45,13
46,14
47,16
48,17
49,9
50,11
51,12
52,13
53,14
54,16
55,17
56,9
57,11
58,12
59,13
60,14
61,16
62,17
63,9
64,11
65,12
66,13
67,14
68,16
69,17
70,9
71,11
72,12
73,13
74,14
75,16
76,17
77,9
78,11
79,12
80,13
81,14
82,16
83,16
84,9
85,11
86,12
87,13
88,13
89,16
0,33
1,40
2,41
3,43
4,47
5,51
6,56
7,32
8,40
9,40
10,43
11,47
12,51
13,56
14,32
15,40
16,40
17,43
18,47
19,51
20,56
21,32
22,40
23,40
24,42
25,47
26,51
27,56
28,32
29,40
30,40
31,42
32,46
33,51
34,56
35,32
36,39
37,40
38,42
39,46
40,50
41,55
42,31
43,39
44,39
45,42
46,46
47,50
48,55
49,31
50,39
51,39
52,42
53,46
54,50
55,55
56,31
57,39
58,39
59,41
60,46
61,50
62,55
63,31
64,39
65,39
66,41
67,45
68,50
69,55
70,31
71,39
72,39
73,41
74,45
75,49
76,54
77,31
78,38
79,38
80,41
81,45
82,49
83,54
84,30
85,38
86,38
87,41
88,45
89,49
0,34
1,41
2,41
3,45
4,48
5,53
6,56
7,34
8,41
9,41
10,45
11,48
12,53
13,56
14,34
15,41
16,41
17,45
18,48
19,53
20,56
21,34
22,41
23,41
24,45
25,48
26,53
27,56
28,34
29,41
30,41
31,45
32,48
33,53
34,56
35,34
36,41
37,41
38,45
39,48
40,53
41,56
42,34
43,41
44,41
45,45
46,48
47,53
48,56
49,34
50,41
51,42
52,46
53,48
54,53
55,56
56,34
57,41
58,42
59,46
60,48
61,53
62,56
63,34
64,41
65,42
66,46
67,48
68,53
69,56
70,34
71,41
72,42
73,46
74,48
75,53
76,56
77,34
78,41
79,42
80,46
81,48
82,53
83,56
84,34
85,41
86,42
87,46
88,48
89,53
0,41
1,51
2,51
3,56
4,62
5,66
6,70
7,41
8,51
9,51
10,55
11,61
12,66
13,70
14,41
15,51
16,51
17,55
18,61
19,65
20,69
21,40
22,51
23,51
24,55
25,61
26,65
27,69
28,40
29,50
30,50
31,55
32,61
33,65
34,69
35,40
36,50
37,50
38,55
39,61
40,65
41,69
42,40
43,50
44,50
45,54
46,61
47,65
48,69
49,40
50,50
51,50
52,54
53,60
54,64
55,68
56,39
57,50
58,50
59,54
60,60
61,64
62,68
63,39
64,49
65,49
66,54
67,60
68,64
69,68
70,39
71,49
72,49
73,54
74,60
75,64
76,68
77,39
78,49
79,49
80,53
81,60
82,64
83,68
84,39
85,49
86,49
87,53
88,59
89,63
0,27
1,33
2,34
3,37
4,39
5,43
6,45
7,27
8,33
9,34
10,37
11,39
12,43
13,45
14,27
15,33
16,34
17,37
18,39
19,43
20,45
21,27
22,33
23,34
24,37
25,39
26,43
27,45
28,27
29,33
30,34
31,37
32,39
33,43
34,45
35,27
36,33
37,34
38,37
39,39
40,43
41,45
42,27
43,33
44,34
45,37
46,39
47,43
48,45
49,27
50,33
51,34
52,37
53,39
54,43
55,45
56,27
57,33
58,34
59,37
60,39
61,43
62,45
63,27
64,33
65,34
66,36
67,39
68,43
69,45
70,27
71,33
72,33
73,36
74,39
75,43
76,45
77,27
78,33
79,33
80,36
81,39
82,43
83,45
84,27
85,33
86,33
87,36
88,39
89,43
0,44
1,54
2,54
3,58
4,64
5,67
6,74
7,44
8,54
9,53
10,58
11,64
12,67
13,74
14,44
15,54
16,53
17,58
18,63
19,67
20,74
21,43
22,54
23,53
24,58
25,63
26,67
27,74
28,43
29,53
30,53
31,58
32,63
33,67
34,73
35,43
36,53
37,52
38,57
39,63
40,66
41,73
42,43
43,53
44,52
45,57
46,62
47,66
48,73
49,42
50,53
51,52
52,57
53,62
54,66
55,73
56,42
57,52
58,52
59,57
60,62
61,66
62,72
63,42
64,52
65,51
66,56
67,62
68,65
69,72
70,42
71,52
72,51
73,56
74,61
75,65
76,72
77,42
78,52
79,51
80,56
81,61
82,65
83,72
84,41
85,51
86,51
87,56
88,61
89,65
0,36
1,44
2,46
3,49
4,53
5,59
6,62
7,35
8,43
9,46
10,49
11,52
12,59
13,62
14,35
15,43
16,46
17,48
18,52
19,59
20,62
21,35
22,43
23,46
24,48
25,52
26,58
27,61
28,35
29,42
30,45
31,48
32,52
33,58
34,61
35,34
36,42
37,45
38,47
39,51
40,58
41,61
42,34
43,42
44,45
45,47
46,51
47,57
48,61
49,34
50,41
51,44
52,47
53,51
54,57
55,60
56,33
57,41
58,44
59,46
60,50
61,57
62,60
63,33
64,41
65,44
66,46
67,50
68,56
69,60
70,33
71,41
72,43
73,46
74,50
75,56
76,59
77,32
78,40
79,43
80,46
81,49
82,56
83,59
84,32
85,40
86,43
87,45
88,49
89,55
0,37
1,44
2,46
3,50
4,56
5,58
6,63
7,36
8,44
9,46
10,50
11,55
12,57
13,63
14,36
15,44
16,45
17,49
18,55
19,57
20,63
21,36
22,43
23,45
24,49
25,54
26,56
27,62
28,35
29,43
30,45
31,48
32,54
33,56
34,62
35,35
36,42
37,44
38,48
39,54
40,56
41,61
42,34
43,42
44,44
45,48
46,53
47,55
48,61
49,34
50,42
51,43
52,47
53,53
54,55
55,61
56,33
57,41
58,43
59,47
60,52
61,54
62,60
63,33
64,41
65,43
66,46
67,52
68,54
69,60
70,33
71,40
72,42
73,46
74,52
75,54
76,59
77,32
78,40
79,42
80,46
81,51
82,53
83,59
84,32
85,40
86,41
87,45
88,51
89,53
0,46
1,57
2,57
3,61
4,67
5,72
6,77
7,45
8,57
9,57
10,61
11,67
12,71
13,77
14,45
15,57
16,57
17,61
18,67
19,71
20,76
21,45
22,56
23,56
24,61
25,66
26,71
27,76
28,45
29,56
30,56
31,60
32,66
33,70
34,76
35,44
36,56
37,56
38,60
39,66
40,70
41,76
42,44
43,56
44,55
45,60
46,65
47,70
48,75
49,44
50,55
51,55
52,60
53,65
54,70
55,75
56,44
57,55
58,55
59,59
60,65
61,69
62,75
63,43
64,55
65,55
66,59
67,65
68,69
69,74
70,43
71,54
72,54
73,59
74,64
75,69
76,74
77,43
78,54
79,54
80,58
81,64
82,68
83,74
84,42
85,54
86,54
87,58
88,64
89,68
0,35
1,41
2,41
3,45
4,47
5,52
6,55
7,35
8,41
9,41
10,45
11,47
12,52
13,55
14,35
15,41
16,41
17,45
18,47
19,52
20,55
21,35
22,41
23,41
24,45
25,47
26,52
27,55
28,35
29,41
30,41
31,45
32,47
33,52
34,55
35,34
36,41
37,41
38,44
39,47
40,52
41,55
42,34
43,41
44,41
45,44
46,47
47,52
48,55
49,34
50,41
51,41
52,44
53,47
54,52
55,55
56,34
57,41
58,41
59,44
60,47
61,52
62,55
63,34
64,41
65,41
66,44
67,47
68,52
69,55
70,34
71,41
72,41
73,44
74,47
75,52
76,55
77,34
78,40
79,41
80,44
81,46
82,52
83,55
84,34
85,40
86,41
87,44
88,46
89,51
0,46
1,57
2,57
3,63
4,68
5,75
6,79
7,45
8,56
9,56
10,63
11,68
12,74
13,79
14,45
15,56
16,56
17,63
18,68
19,74
20,78
21,45
22,55
23,55
24,62
25,67
26,73
27,78
28,44
29,55
30,55
31,62
32,67
33,73
34,77
35,44
36,55
37,54
38,61
39,66
40,72
41,77
42,43
43,54
44,54
45,61
46,66
47,72
48,76
49,43
50,54
51,53
52,60
53,65
54,71
55,76
56,42
57,53
58,53
59,60
60,65
61,71
62,75
63,42
64,53
65,53
66,59
67,64
68,71
69,75
70,41
71,52
72,52
73,59
74,64
75,70
76,75
77,41
78,52
79,52
80,59
81,64
82,70
83,74
84,41
85,52
86,51
87,58
88,63
89,69
0,15
1,19
2,19
3,21
4,22
5,24
6,25
7,15
8,19
9,19
10,21
11,22
12,24
13,25
14,16
15,19
16,19
17,21
18,22
19,24
20,25
21,16
22,19
23,19
24,21
25,22
26,24
27,25
28,16
29,19
30,19
31,21
32,22
33,25
34,25
35,16
36,19
37,19
38,21
39,22
40,25
41,25
42,16
43,19
44,19
45,21
46,22
47,25
48,25
49,16
50,19
51,19
52,21
53,22
54,25
55,25
56,16
57,19
58,19
59,21
60,22
61,25
62,25
63,16
64,19
65,19
66,21
67,22
68,25
69,25
70,16
71,19
72,19
73,21
74,22
75,25
76,25
77,16
78,19
79,19
80,21
81,22
82,25
83,25
84,16
85,19
86,19
87,21
88,22
89,25
0,19
1,23
2,24
3,24
4,28
5,29
6,31
7,19
8,23
9,24
10,24
11,28
12,29
13,31
14,19
15,23
16,24
17,24
18,28
19,29
20,31
21,19
22,22
23,24
24,24
25,28
26,29
27,31
28,19
29,22
30,24
31,24
32,27
33,29
34,31
35,19
36,22
37,24
38,24
39,27
40,29
41,31
42,19
43,22
44,23
45,24
46,27
47,29
48,31
49,19
50,22
51,23
52,24
53,27
54,29
55,31
56,19
57,22
58,23
59,24
60,27
61,29
62,31
63,19
64,22
65,23
66,24
67,27
68,29
69,31
70,19
71,22
72,23
73,24
74,27
75,29
76,31
77,19
78,22
79,23
80,24
81,27
82,29
83,31
84,19
85,22
86,23
87,24
88,27
89,29
0,46
1,60
2,57
3,64
4,70
5,75
6,80
7,46
8,60
9,56
10,64
11,69
12,75
13,80
14,45
15,59
16,56
17,63
18,69
19,75
20,79
21,45
22,59
23,56
24,63
25,68
26,74
27,79
28,45
29,59
30,55
31,63
32,68
33,74
34,78
35,44
36,58
37,55
38,62
39,68
40,73
41,78
42,44
43,58
44,55
45,62
46,67
47,73
48,78
49,44
50,57
51,54
52,62
53,67
54,73
55,77
56,43
57,57
58,54
59,61
60,67
61,72
62,77
63,43
64,57
65,53
66,61
67,66
68,72
69,77
70,42
71,56
72,53
73,60
74,66
75,71
76,76
77,42
78,56
79,53
80,60
81,65
82,71
83,76
84,42
85,55
86,52
87,60
88,65
89,71
0,23
1,28
2,29
3,30
4,32
5,36
6,38
7,23
8,28
9,29
10,30
11,32
12,36
13,38
14,23
15,28
16,29
17,30
18,32
19,36
20,38
21,23
22,28
23,29
24,30
25,32
26,36
27,38
28,23
29,28
30,29
31,30
32,32
33,36
34,38
35,23
36,28
37,29
38,30
39,32
40,36
41,38
42,23
43,28
44,29
45,30
46,32
47,36
48,38
49,23
50,28
51,29
52,30
53,32
54,36
55,38
56,23
57,28
58,29
59,30
60,32
61,36
62,38
63,23
64,28
65,29
66,30
67,32
68,36
69,38
70,23
71,28
72,29
73,30
74,33
75,36
76,38
77,23
78,28
79,29
80,30
81,33
82,36
83,38
84,23
85,28
86,29
87,30
88,33
89,36
0,28
1,36
2,35
3,38
4,40
5,44
6,47
7,28
8,35
9,34
10,38
11,40
12,44
13,47
14,28
15,35
16,34
17,38
18,40
19,44
20,47
21,28
22,35
23,34
24,38
25,40
26,44
27,47
28,28
29,35
30,34
31,38
32,40
33,43
34,47
35,28
36,35
37,34
38,37
39,40
40,43
41,47
42,28
43,35
44,34
45,37
46,40
47,43
48,46
49,28
50,35
51,34
52,37
53,40
54,43
55,46
56,28
57,35
58,34
59,37
60,40
61,43
62,46
63,28
64,35
65,34
66,37
67,40
68,43
69,46
70,28
71,35
72,34
73,37
74,40
75,43
76,46
77,27
78,35
79,34
80,37
81,39
82,43
83,46
84,27
85,35
86,34
87,37
88,39
89,43
0,20
1,26
2,26
3,30
4,32
5,33
6,37
7,20
8,26
9,26
10,30
11,32
12,33
13,37
14,19
15,25
16,26
17,30
18,31
19,33
20,36
21,19
22,25
23,26
24,30
25,31
26,33
27,36
28,19
29,25
30,25
31,29
32,31
33,32
34,36
35,19
36,25
37,25
38,29
39,31
40,32
41,36
42,19
43,25
44,25
45,29
46,31
47,32
48,36
49,19
50,24
51,25
52,29
53,30
54,32
55,36
56,18
